elapsed, window, total, successful, failed
1620.015891, 10.014031, 35389, 35389, 0
1630.015878, 9.999987, 32847, 32847, 0
1640.007831, 9.991953, 34834, 34834, 0
1650.001976, 9.994145, 36308, 36308, 0
1660.005775, 10.003799, 31638, 31638, 0
1670.010721, 10.004946, 29618, 29618, 0
1680.00379, 9.993069, 31906, 31906, 0
1690.002675, 9.998885, 36115, 36115, 0
1700.002445, 9.99977, 31089, 31089, 0
1710.002077, 9.999632, 22635, 22635, 0
1720.006793, 10.004716, 23861, 23861, 0
1730.010439, 10.003646, 22057, 22057, 0
1740.003802, 9.993363, 26201, 26201, 0
1750.003391, 9.999589, 27620, 27620, 0
1760.003713, 10.000322, 32494, 32494, 0
1770.001846, 9.998133, 38001, 38001, 0
1780.004779, 10.002933, 37534, 37534, 0
1790.005218, 10.000439, 36471, 36471, 0
1800.0048, 9.999582, 34376, 34376, 0
1801.110019, 1.105219, 2976, 2976, 0
