[GC 33792K->6610K(125952K), 0.0147690 secs]
[GC 53965K->16077K(124928K), 0.0022660 secs]
[GC 53453K->16077K(124416K), 0.0023210 secs]
[GC 52941K->16093K(123904K), 0.0022780 secs]
[GC 52445K->16093K(123392K), 0.0021590 secs]
[GC 51933K->16093K(122880K), 0.0023560 secs]
[GC 51421K->16093K(122368K), 0.0023850 secs]
[GC 50909K->16093K(121856K), 0.0022920 secs]
[GC 50397K->16101K(121344K), 0.0022430 secs]
[GC 49893K->16101K(128512K), 0.0023220 secs]
[GC 57061K->16101K(136704K), 0.0025250 secs]
[GC 65253K->16101K(135680K), 0.0023200 secs]
[GC 64229K->16117K(134656K), 0.0023310 secs]
[GC 63221K->16117K(133632K), 0.0023060 secs]
[GC 62197K->16117K(132608K), 0.0023160 secs]
[GC 61173K->16117K(131584K), 0.0024230 secs]
[GC 60149K->16125K(130560K), 0.0026050 secs]
[GC 59133K->16133K(129536K), 0.0022930 secs]
[GC 58117K->16133K(128512K), 0.0023050 secs]
[GC 57093K->16133K(127488K), 0.0023560 secs]
[GC 56069K->16141K(126464K), 0.0024160 secs]
[GC 55053K->16141K(125440K), 0.0024760 secs]
[GC 54029K->16141K(124928K), 0.0023270 secs]
[GC 53517K->16141K(124416K), 0.0023600 secs]
[GC 53005K->16149K(132096K), 0.0022790 secs]
[GC 60693K->16149K(131072K), 0.0026300 secs]
[GC 59669K->16149K(130048K), 0.0022920 secs]
[GC 58645K->16149K(129024K), 0.0024830 secs]
[GC 57621K->16157K(128000K), 0.0021320 secs]
[GC 56605K->16157K(126976K), 0.0024870 secs]
[GC 55581K->16157K(125952K), 0.0024700 secs]
[GC 54555K->16157K(125440K), 0.0022670 secs]
[GC 54045K->16181K(124928K), 0.0024620 secs]
[GC 53557K->16181K(124416K), 0.0023560 secs]
[GC 53045K->16181K(132096K), 0.0022540 secs]
[GC 60725K->16149K(131072K), 0.0024160 secs]
[GC 59669K->16181K(130048K), 0.0024300 secs]
[GC 58677K->16205K(129024K), 0.0024720 secs]
[GC 57677K->16213K(128000K), 0.0023060 secs]
[GC 56661K->16213K(126976K), 0.0022650 secs]
[GC 55637K->16213K(125952K), 0.0025370 secs]
[GC 54613K->16221K(125440K), 0.0023300 secs]
[GC 54109K->16221K(133120K), 0.0023410 secs]
[GC 61789K->16221K(132096K), 0.0023790 secs]
[GC 60765K->16221K(131072K), 0.0023130 secs]
[GC 59741K->16237K(130048K), 0.0025530 secs]
[GC 58733K->16237K(129024K), 0.0023250 secs]
[GC 57709K->16237K(128000K), 0.0022550 secs]
[GC 56685K->16237K(126976K), 0.0025150 secs]
[GC 55661K->16253K(125952K), 0.0022830 secs]
[GC 54653K->16253K(125440K), 0.0023370 secs]
[GC 54141K->16253K(124928K), 0.0023070 secs]
[GC 53629K->16253K(132608K), 0.0029150 secs]
[GC 61309K->16253K(131584K), 0.0023300 secs]
[GC 60285K->16261K(140800K), 0.0027770 secs]
[GC 69509K->16261K(139264K), 0.0023070 secs]
[GC 67973K->16261K(137728K), 0.0022230 secs]
[GC 66437K->16277K(136704K), 0.0023230 secs]
[GC 65429K->16277K(135680K), 0.0024440 secs]
[GC 64405K->16285K(134656K), 0.0023810 secs]
[GC 63389K->16285K(133632K), 0.0023100 secs]
[GC 62365K->16293K(132608K), 0.0029890 secs]
[GC 61349K->16293K(131584K), 0.0024060 secs]
[GC 60325K->16293K(130560K), 0.0023800 secs]
[GC 59301K->16293K(129536K), 0.0023300 secs]
[GC 58277K->16301K(128512K), 0.0023860 secs]
[GC 57261K->16301K(127488K), 0.0024100 secs]
[GC 56237K->16301K(135680K), 0.0028780 secs]
[GC 64429K->16301K(134656K), 0.0023290 secs]
[GC 63403K->16317K(133632K), 0.0023210 secs]
[GC 62397K->16317K(132608K), 0.0023640 secs]
[GC 61373K->16221K(131584K), 0.0025840 secs]
[GC 60253K->16333K(130560K), 0.0021840 secs]
[GC 59341K->16341K(129536K), 0.0025050 secs]
[GC 58325K->16341K(128512K), 0.0023970 secs]
[GC 57301K->16341K(127488K), 0.0024590 secs]
[GC 56277K->16341K(126464K), 0.0027930 secs]
[GC 55253K->16357K(125440K), 0.0023520 secs]
[GC 54245K->16357K(124928K), 0.0023190 secs]
[GC 53733K->16357K(132608K), 0.0024730 secs]
[GC 61413K->16357K(141824K), 0.0023900 secs]
[GC 70629K->16373K(140288K), 0.0024390 secs]
[GC 69109K->16341K(138752K), 0.0024650 secs]
[GC 67541K->16373K(137216K), 0.0026630 secs]
[GC 66034K->16349K(136192K), 0.0026620 secs]
[GC 64989K->16381K(135168K), 0.0024340 secs]
[GC 63997K->16381K(134144K), 0.0022550 secs]
[GC 62973K->16357K(133120K), 0.0025270 secs]
[GC 61925K->16357K(132096K), 0.0024510 secs]
[GC 60901K->16397K(131072K), 0.0024300 secs]
[GC 59917K->16397K(130048K), 0.0023710 secs]
[GC 58893K->16397K(129024K), 0.0025030 secs]
[GC 57869K->16397K(128000K), 0.0023640 secs]
[GC 56845K->16413K(126976K), 0.0022870 secs]
[GC 55837K->16413K(125952K), 0.0022480 secs]
[GC 54813K->16413K(125440K), 0.0024070 secs]
[GC 54301K->16413K(124928K), 0.0023320 secs]
[GC 53789K->16421K(132608K), 0.0024310 secs]
[GC 61477K->16421K(131584K), 0.0024180 secs]
[GC 60453K->16421K(130560K), 0.0023240 secs]
[GC 59429K->16421K(129536K), 0.0023200 secs]
[GC 58405K->16389K(128512K), 0.0026010 secs]
[GC 57349K->16429K(127488K), 0.0023390 secs]
[GC 56365K->16429K(126464K), 0.0023020 secs]
[GC 55341K->16429K(125440K), 0.0023650 secs]
[GC 54317K->16429K(133120K), 0.0024840 secs]
[GC 61997K->16437K(132096K), 0.0022980 secs]
[GC 60981K->16437K(131072K), 0.0023040 secs]
[GC 59957K->16437K(130048K), 0.0022830 secs]
[GC 58933K->16437K(129024K), 0.0022940 secs]
[GC 57909K->16445K(137728K), 0.0026020 secs]
[GC 66621K->16445K(136704K), 0.0022740 secs]
[GC 65597K->16445K(135680K), 0.0025010 secs]
[GC 64573K->16413K(134656K), 0.0024470 secs]
[GC 63517K->16453K(133632K), 0.0023010 secs]
[GC 62533K->16453K(132608K), 0.0023520 secs]
[GC 61509K->16453K(131584K), 0.0024190 secs]
[GC 60485K->16453K(130560K), 0.0023130 secs]
[GC 59461K->16469K(129536K), 0.0023180 secs]
[GC 58453K->16469K(128512K), 0.0023170 secs]
[GC 57429K->16469K(127488K), 0.0024080 secs]
[GC 56405K->16469K(126464K), 0.0022860 secs]
[GC 55381K->16469K(125440K), 0.0024320 secs]
[GC 54357K->16477K(133120K), 0.0023920 secs]
[GC 62045K->16477K(132096K), 0.0021940 secs]
[GC 61021K->16445K(141312K), 0.0032290 secs]
[GC 70205K->16477K(139776K), 0.0023630 secs]
[GC 68701K->16501K(138240K), 0.0022520 secs]
[GC 67189K->16501K(137216K), 0.0024410 secs]
[GC 66165K->16501K(136192K), 0.0023600 secs]
[GC 65141K->16509K(135168K), 0.0024720 secs]
[GC 64125K->16509K(134144K), 0.0025030 secs]
[GC 63101K->16509K(133120K), 0.0024000 secs]
[GC 62077K->16509K(132096K), 0.0024940 secs]
[GC 61053K->16525K(131072K), 0.0023580 secs]
[GC 60045K->16525K(130048K), 0.0021210 secs]
[GC 59021K->16525K(129024K), 0.0024020 secs]
[GC 57997K->16525K(128000K), 0.0023230 secs]
[GC 56973K->16533K(126976K), 0.0023760 secs]
[GC 55957K->16541K(125952K), 0.0022980 secs]
[GC 54937K->16541K(125440K), 0.0023600 secs]
[GC 54429K->16541K(133120K), 0.0023360 secs]
[GC 62109K->16541K(132096K), 0.0023330 secs]
[GC 61085K->16557K(131072K), 0.0023190 secs]
[GC 60077K->16557K(130048K), 0.0023420 secs]
[GC 59053K->16557K(129024K), 0.0023210 secs]
[GC 58029K->16557K(128000K), 0.0025130 secs]
[GC 57005K->16565K(136192K), 0.0024650 secs]
[GC 65205K->16565K(135168K), 0.0023600 secs]
[GC 64181K->16565K(134144K), 0.0022520 secs]
[GC 63157K->16565K(133120K), 0.0023450 secs]
[GC 62133K->16589K(132096K), 0.0024040 secs]
[GC 61133K->16589K(131072K), 0.0023160 secs]
[GC 60109K->16589K(130048K), 0.0023150 secs]
[GC 59085K->16589K(129024K), 0.0024530 secs]
[GC 58061K->16589K(128000K), 0.0024260 secs]
[GC 57037K->16597K(126976K), 0.0023160 secs]
[GC 56021K->16597K(135168K), 0.0024010 secs]
[GC 64213K->16597K(134144K), 0.0024200 secs]
[GC 63189K->16597K(133120K), 0.0022270 secs]
[GC 62165K->16605K(132096K), 0.0024640 secs]
[GC 61149K->16605K(131072K), 0.0023410 secs]
[GC 60125K->16605K(130048K), 0.0023790 secs]
[GC 59101K->16605K(129024K), 0.0023560 secs]
[GC 58077K->16613K(128000K), 0.0022840 secs]
[GC 57061K->16613K(126976K), 0.0024380 secs]
[GC 56037K->16581K(125952K), 0.0023640 secs]
[GC 54981K->16549K(133632K), 0.0034760 secs]
[GC 62629K->16589K(142848K), 0.0030110 secs]
[GC 71885K->16621K(141312K), 0.0022740 secs]
[GC 70381K->16621K(139776K), 0.0024110 secs]
[GC 68845K->16605K(138240K), 0.0033700 secs]
[GC 67293K->16637K(137216K), 0.0029050 secs]
[GC 66301K->16653K(136192K), 0.0028490 secs]
[GC 65293K->16661K(135168K), 0.0028240 secs]
[GC 64277K->16661K(134144K), 0.0024500 secs]
[GC 63253K->16669K(133120K), 0.0025330 secs]
[GC 62237K->16669K(132096K), 0.0023330 secs]
[GC 61213K->16669K(131072K), 0.0022980 secs]
[GC 60189K->16669K(130048K), 0.0024440 secs]
[GC 59165K->16685K(129024K), 0.0025400 secs]
[GC 58157K->16685K(128000K), 0.0022790 secs]
[GC 57133K->16685K(126976K), 0.0023720 secs]
[GC 56109K->16693K(125952K), 0.0021580 secs]
[GC 55093K->16693K(125440K), 0.0022880 secs]
[GC 54581K->16701K(133120K), 0.0023310 secs]
[GC 62269K->16701K(132096K), 0.0023080 secs]
[GC 61245K->16701K(141312K), 0.0026380 secs]
[GC 70461K->16709K(139776K), 0.0022900 secs]
[GC 68933K->16733K(138240K), 0.0022790 secs]
[GC 67421K->16733K(137216K), 0.0023330 secs]
[GC 66397K->16733K(136192K), 0.0023630 secs]
[GC 65373K->16741K(135168K), 0.0023080 secs]
[GC 64357K->16749K(134144K), 0.0022990 secs]
[GC 63341K->16749K(133120K), 0.0023010 secs]
[GC 62317K->16749K(132096K), 0.0023790 secs]
[GC 61293K->16749K(131072K), 0.0023350 secs]
[GC 60269K->16765K(130048K), 0.0024080 secs]
[GC 59261K->16765K(129024K), 0.0023600 secs]
[GC 58237K->16773K(128000K), 0.0023140 secs]
[GC 57221K->16773K(126976K), 0.0023680 secs]
[GC 56197K->16781K(125952K), 0.0026700 secs]
[GC 55181K->16781K(125440K), 0.0023490 secs]
[GC 54669K->16781K(124928K), 0.0023610 secs]
[GC 54157K->16749K(124416K), 0.0025300 secs]
[GC 53613K->16789K(123904K), 0.0024400 secs]
[GC 53140K->16789K(131584K), 0.0023550 secs]
[GC 60821K->16789K(130560K), 0.0022760 secs]
[GC 59797K->16789K(129536K), 0.0023210 secs]
[GC 58773K->16797K(128512K), 0.0022500 secs]
[GC 57757K->16797K(127488K), 0.0023060 secs]
[GC 56733K->16797K(126464K), 0.0023410 secs]
[GC 55709K->16797K(125440K), 0.0023430 secs]
[GC 54685K->16773K(124928K), 0.0024920 secs]
[GC 54149K->16805K(132608K), 0.0023800 secs]
[GC 61861K->16805K(131584K), 0.0023810 secs]
[GC 60837K->16805K(130560K), 0.0023330 secs]
[GC 59813K->16821K(129536K), 0.0023490 secs]
[GC 58805K->16829K(128512K), 0.0023180 secs]
[GC 57789K->16829K(127488K), 0.0022940 secs]
[GC 56765K->16829K(126464K), 0.0023320 secs]
[GC 55741K->16837K(125440K), 0.0022600 secs]
[GC 54725K->16837K(124928K), 0.0025670 secs]
[GC 54213K->16837K(124416K), 0.0023210 secs]
[GC 53701K->16837K(123904K), 0.0022090 secs]
[GC 53189K->16837K(131584K), 0.0025450 secs]
[GC 60869K->16853K(140800K), 0.0025130 secs]
[GC 70101K->16853K(139264K), 0.0023170 secs]
[GC 68565K->16853K(137728K), 0.0022840 secs]
[GC 67029K->16861K(136704K), 0.0022880 secs]
[GC 66013K->16861K(135680K), 0.0023470 secs]
[GC 64989K->16829K(134656K), 0.0022680 secs]
[GC 63933K->16861K(133632K), 0.0022930 secs]
[GC 62941K->16845K(132608K), 0.0024930 secs]
[GC 61901K->16877K(131584K), 0.0023770 secs]
[GC 60909K->16877K(130560K), 0.0023240 secs]
[GC 59885K->16877K(129536K), 0.0022600 secs]
[GC 58861K->16901K(128512K), 0.0022870 secs]
[GC 57861K->16901K(127488K), 0.0024660 secs]
[GC 56837K->16901K(126464K), 0.0024360 secs]
[GC 55813K->16901K(125440K), 0.0023190 secs]
[GC 54789K->16901K(133120K), 0.0025260 secs]
[GC 62469K->16909K(132096K), 0.0024310 secs]
[GC 61453K->16917K(131072K), 0.0023070 secs]
[GC 60437K->16885K(130048K), 0.0026680 secs]
[GC 59381K->16917K(129024K), 0.0030150 secs]
[GC 58389K->16933K(128000K), 0.0023300 secs]
[GC 57381K->16901K(136192K), 0.0030170 secs]
[GC 65541K->16933K(135168K), 0.0023720 secs]
[GC 64549K->16845K(134144K), 0.0024560 secs]
[GC 63437K->16941K(133120K), 0.0021740 secs]
[GC 62509K->16941K(132096K), 0.0023020 secs]
[GC 61485K->16941K(131072K), 0.0025000 secs]
[GC 60461K->16941K(130048K), 0.0024120 secs]
[GC 59437K->16917K(129024K), 0.0025060 secs]
[GC 58389K->16949K(128000K), 0.0022340 secs]
[GC 57397K->16949K(126976K), 0.0025690 secs]
[GC 56373K->16957K(125952K), 0.0022220 secs]
[GC 55357K->16957K(125440K), 0.0023830 secs]
[GC 54845K->16965K(124928K), 0.0024100 secs]
[GC 54341K->16965K(124416K), 0.0023200 secs]
[GC 53829K->16973K(132096K), 0.0025860 secs]
[GC 61517K->16981K(131072K), 0.0023550 secs]
[GC 60501K->16981K(130048K), 0.0023150 secs]
[GC 59477K->16989K(129024K), 0.0022370 secs]
[GC 58461K->16989K(128000K), 0.0023760 secs]
[GC 57437K->17005K(126976K), 0.0024900 secs]
[GC 56429K->17005K(125952K), 0.0024010 secs]
[GC 55405K->17005K(125440K), 0.0022510 secs]
[GC 54893K->17013K(133120K), 0.0023980 secs]
[GC 62581K->17021K(132096K), 0.0023190 secs]
[GC 61565K->17037K(131072K), 0.0023920 secs]
[GC 60557K->17037K(130048K), 0.0023300 secs]
[GC 59533K->17037K(129024K), 0.0026500 secs]
[GC 58509K->17045K(128000K), 0.0024390 secs]
[GC 57493K->17045K(126976K), 0.0023930 secs]
[GC 56469K->17045K(125952K), 0.0023220 secs]
[GC 55445K->17045K(125440K), 0.0023560 secs]
[GC 54933K->17045K(124928K), 0.0022570 secs]
[GC 54421K->17021K(132608K), 0.0026940 secs]
[GC 62077K->17061K(131584K), 0.0023020 secs]
[GC 61093K->17061K(130560K), 0.0023610 secs]
[GC 60069K->17037K(129536K), 0.0024800 secs]
[GC 59021K->17005K(128512K), 0.0074910 secs]
[GC 57965K->17077K(127488K), 0.0025930 secs]
[GC 57013K->17053K(126464K), 0.0028160 secs]
[GC 55965K->17061K(125440K), 0.0026880 secs]
[GC 54949K->17061K(124928K), 0.0035910 secs]
[GC 54437K->17109K(124416K), 0.0025770 secs]
[GC 53973K->17109K(123904K), 0.0032850 secs]
[GC 53461K->17117K(123392K), 0.0023510 secs]
[GC 52957K->17117K(122880K), 0.0023080 secs]
[GC 52445K->17117K(122368K), 0.0022180 secs]
[GC 51933K->17117K(121856K), 0.0025170 secs]
[GC 51421K->17133K(121344K), 0.0025460 secs]
[GC 50925K->17133K(120832K), 0.0022700 secs]
[GC 50413K->17133K(120320K), 0.0025380 secs]
[GC 49901K->17133K(126976K), 0.0023250 secs]
[GC 56557K->17149K(135168K), 0.0023190 secs]
[GC 64765K->17149K(134144K), 0.0022870 secs]
[GC 63741K->17149K(133120K), 0.0023160 secs]
[GC 62717K->17149K(132096K), 0.0023460 secs]
[GC 61693K->17157K(131072K), 0.0026890 secs]
[GC 60677K->17157K(130048K), 0.0023910 secs]
[GC 59653K->17157K(129024K), 0.0023060 secs]
[GC 58629K->17157K(128000K), 0.0023150 secs]
[GC 57605K->17173K(126976K), 0.0023180 secs]
[GC 56597K->17173K(125952K), 0.0029400 secs]
[GC 55573K->17173K(125440K), 0.0024240 secs]
[GC 55061K->17173K(124928K), 0.0022750 secs]
[GC 54549K->17189K(132608K), 0.0025910 secs]
[GC 62245K->17189K(131584K), 0.0024580 secs]
[GC 61221K->17157K(140800K), 0.0040450 secs]
[GC 70405K->17189K(139264K), 0.0024090 secs]
[GC 68901K->17205K(137728K), 0.0023240 secs]
[GC 67381K->17205K(136704K), 0.0023850 secs]
[GC 66357K->17205K(135680K), 0.0024800 secs]
[GC 65333K->17221K(134656K), 0.0023460 secs]
[GC 64325K->17221K(133632K), 0.0023900 secs]
[GC 63301K->17221K(132608K), 0.0023810 secs]
[GC 62277K->17221K(131584K), 0.0024860 secs]
[GC 61253K->17245K(130560K), 0.0024050 secs]
[GC 60253K->17245K(129536K), 0.0024390 secs]
[GC 59229K->17245K(128512K), 0.0025290 secs]
[GC 58205K->17245K(127488K), 0.0025660 secs]
[GC 57181K->17269K(126464K), 0.0025760 secs]
[GC 56181K->17269K(125440K), 0.0024060 secs]
[GC 55157K->17269K(133120K), 0.0025740 secs]
[GC 62837K->17237K(132096K), 0.0027110 secs]
[GC 61781K->17285K(131072K), 0.0025010 secs]
[GC 60805K->17285K(130048K), 0.0023110 secs]
[GC 59781K->17285K(129024K), 0.0023430 secs]
[GC 58757K->17285K(128000K), 0.0024210 secs]
[GC 57730K->17301K(126976K), 0.0025150 secs]
[GC 56725K->17301K(125952K), 0.0023800 secs]
[GC 55701K->17285K(125440K), 0.0026510 secs]
[GC 55173K->17309K(124928K), 0.0029590 secs]
[GC 54685K->17341K(124416K), 0.0023490 secs]
[GC 54205K->17341K(132096K), 0.0023290 secs]
[GC 61885K->17341K(131072K), 0.0026460 secs]
[GC 60861K->17341K(130048K), 0.0024200 secs]
[GC 59837K->17357K(129024K), 0.0024870 secs]
[GC 58829K->17357K(128000K), 0.0023100 secs]
[GC 57805K->17357K(126976K), 0.0023660 secs]
[GC 56781K->17357K(125952K), 0.0023300 secs]
[GC 55757K->17333K(125440K), 0.0029160 secs]
[GC 55221K->17365K(124928K), 0.0024530 secs]
[GC 54741K->17333K(124416K), 0.0026650 secs]
[GC 54197K->17341K(123904K), 0.0027030 secs]
[GC 53693K->17341K(123392K), 0.0025490 secs]
[GC 53181K->17309K(122880K), 0.0030380 secs]
[GC 52637K->17389K(122368K), 0.0023930 secs]
[GC 52205K->17357K(121856K), 0.0030390 secs]
[GC 51661K->17357K(121344K), 0.0022350 secs]
[GC 51149K->17365K(120832K), 0.0027500 secs]
[GC 50645K->17365K(120320K), 0.0034320 secs]
[GC 50133K->17405K(119808K), 0.0025280 secs]
