elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1210.003613, 10.001121, 35770, 455, 8055.9, 4932, 21321, 68985, 234799, 341843, 0
1220.001144, 9.997531, 30583, 551, 11179.5, 7779, 29662, 65020, 178342, 325549, 0
1230.00085, 9.999706, 48176, 406, 6707.0, 5556, 14635, 22511, 45089, 85744, 0
1240.00892, 10.00807, 28681, 457, 10131.8, 7848, 25288, 39548, 68596, 94929, 0
1250.006316, 9.997396, 29279, 626, 11122.1, 9684, 23071, 32385, 89291, 173664, 0
1260.003793, 9.997477, 34570, 506, 9191.2, 7816, 19715, 28908, 46606, 73481, 0
1270.008794, 10.005001, 25768, 552, 11652.1, 9561, 26909, 38546, 54979, 85056, 0
1280.002912, 9.994118, 33262, 517, 9931.2, 8342, 21845, 32297, 62511, 167491, 0
1290.002241, 9.999329, 36047, 424, 8768.2, 7494, 18914, 25708, 33182, 53729, 0
1300.001756, 9.999515, 35150, 556, 9039.7, 7806, 19154, 25950, 34918, 193011, 0
1310.006805, 10.005049, 32111, 624, 9656.5, 7983, 20556, 34431, 85339, 130400, 0
1320.007785, 10.00098, 21640, 543, 15219.7, 11102, 38723, 68045, 292999, 340287, 0
1330.014089, 10.006304, 19802, 502, 14998.8, 11533, 37890, 66817, 114398, 141547, 0
1340.006951, 9.992862, 29828, 674, 11243.9, 9064, 26475, 41299, 83916, 145609, 0
1350.008842, 10.001891, 25996, 674, 11933.8, 9551, 28580, 45106, 85240, 183894, 0
1360.013765, 10.004923, 31072, 617, 10323.3, 8812, 22508, 31742, 46067, 142602, 0
1370.003091, 9.989326, 29896, 693, 10519.1, 8724, 24159, 35923, 50764, 65672, 0
1380.003258, 10.000167, 30283, 730, 10586.8, 8905, 23434, 33478, 52016, 102353, 0
1390.004796, 10.001538, 25073, 542, 12560.7, 9722, 30239, 58797, 120967, 164658, 0
1400.02861, 10.023814, 17314, 770, 18652.8, 13931, 46373, 88874, 239368, 424360, 0
1410.004542, 9.975932, 18502, 588, 17848.6, 14511, 42370, 73240, 141038, 193568, 0
1420.003153, 9.998611, 27099, 622, 11468.2, 10034, 24577, 32800, 45602, 62714, 0
1430.002664, 9.999511, 33158, 425, 9987.3, 8575, 22043, 34013, 53362, 141452, 0
1440.002604, 9.99994, 34937, 344, 9110.2, 7919, 19742, 26428, 42470, 86087, 0
1450.002245, 9.999641, 32079, 344, 9691.7, 8298, 21411, 30858, 47131, 74254, 0
1460.002415, 10.00017, 37588, 447, 8778.8, 7449, 19254, 27606, 42154, 132726, 0
1470.001425, 9.99901, 31707, 447, 9594.8, 8006, 21270, 33884, 67437, 89152, 0
1480.001455, 10.00003, 31892, 536, 10167.0, 8562, 22209, 36358, 102712, 136249, 0
1490.001506, 10.000051, 33974, 481, 9217.8, 7628, 18406, 30344, 178217, 454959, 0
1500.004042, 10.002536, 35310, 462, 9201.4, 7959, 18918, 27364, 86500, 165080, 0
1510.005404, 10.001362, 31869, 386, 9776.7, 8349, 21194, 35578, 53211, 65130, 0
1520.005517, 10.000113, 32874, 443, 9605.4, 8237, 20326, 29841, 80108, 161310, 0
1530.00749, 10.001973, 20448, 698, 15328.6, 12324, 35356, 64751, 138326, 161310, 0
1540.003662, 9.996172, 24243, 548, 13487.0, 12117, 26389, 43013, 67695, 131401, 0
1550.009169, 10.005507, 29729, 527, 10788.4, 9493, 22720, 32794, 70221, 97341, 0
1560.013007, 10.003838, 24878, 400, 12729.9, 11027, 28415, 42596, 81807, 186969, 0
1570.005522, 9.992515, 33918, 469, 9459.8, 8357, 19321, 27071, 55111, 139073, 0
1580.005842, 10.00032, 38313, 484, 8418.9, 7550, 16894, 22624, 33346, 48791, 0
1590.004956, 9.999114, 38412, 473, 8166.3, 7289, 16621, 22369, 28436, 42200, 0
1600.003975, 9.999019, 34807, 566, 9112.0, 7949, 18944, 25921, 40101, 153624, 0
1610.00186, 9.997885, 37042, 475, 8712.4, 7477, 17919, 25337, 38142, 145577, 0
1620.015891, 10.014031, 35389, 449, 8938.2, 7803, 18485, 28117, 45661, 90364, 0
1630.015878, 9.999987, 32847, 449, 9707.7, 8312, 21217, 31716, 46790, 64145, 0
1640.007831, 9.991953, 34834, 508, 9187.2, 7821, 20423, 29230, 44233, 54769, 0
1650.001976, 9.994145, 36308, 633, 8703.7, 7593, 17842, 23509, 34786, 141271, 0
1660.005775, 10.003799, 31638, 487, 9884.4, 8535, 21005, 30823, 46551, 161764, 0
1670.010721, 10.004946, 29618, 666, 10570.8, 9210, 22862, 32792, 55680, 83163, 0
1680.00379, 9.993069, 31906, 365, 9957.4, 8433, 21797, 30988, 47663, 103176, 0
1690.002675, 9.998885, 36115, 580, 8854.5, 7606, 18761, 26425, 40478, 123189, 0
1700.002445, 9.99977, 31089, 487, 10163.1, 8434, 22032, 36898, 78605, 109852, 0
1710.002077, 9.999632, 22635, 802, 13836.2, 11911, 30349, 45279, 78001, 111645, 0
1720.006793, 10.004716, 23861, 667, 13233.6, 11751, 27815, 38958, 51499, 64271, 0
1730.010439, 10.003646, 22057, 838, 14615.2, 12888, 31323, 46268, 62845, 128243, 0
1740.003802, 9.993363, 26201, 663, 12100.7, 11270, 22544, 28966, 123709, 161376, 0
1750.003391, 9.999589, 27620, 663, 11551.0, 10876, 21071, 26028, 47332, 136916, 0
1760.003713, 10.000322, 32494, 669, 9978.1, 9016, 19521, 25852, 54713, 138616, 0
1770.001846, 9.998133, 38001, 572, 8502.3, 7469, 17429, 23758, 30674, 161617, 0
1780.004779, 10.002933, 37534, 427, 8325.0, 7523, 16509, 21616, 29649, 38009, 0
1790.005218, 10.000439, 36471, 563, 8778.7, 7794, 17543, 23581, 39349, 90925, 0
1800.0048, 9.999582, 34376, 479, 9251.6, 8139, 18768, 27148, 42100, 87382, 0
1801.110019, 1.105219, 2976, 479, 9279.8, 8154, 19233, 27232, 39533, 57562, 0
