elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1090.01256, 10.006626, 4575, 6102, 63682.2, 36630, 283995, 558329, 648356, 690912, 0
1100.018606, 10.006046, 6780, 9600, 47290.5, 44810, 78970, 104662, 133421, 155453, 0
1110.010233, 9.991627, 8259, 5822, 39382.9, 38405, 59533, 87551, 143086, 184531, 0
1120.012306, 10.002073, 10391, 4798, 30878.6, 30177, 48072, 59762, 84473, 120116, 0
1130.001876, 9.98957, 8810, 6244, 35588.3, 32487, 63827, 102172, 148464, 199640, 0
1140.02183, 10.019954, 7727, 5553, 40188.2, 36684, 70268, 128861, 297030, 312710, 0
1150.00439, 9.98256, 9561, 5553, 33881.0, 32782, 53487, 70884, 126414, 142644, 0
1160.003544, 9.999154, 8941, 5116, 35345.9, 32327, 63456, 102119, 130634, 142209, 0
1170.013416, 10.009872, 9157, 5295, 34824.9, 33753, 55252, 72160, 123113, 161843, 0
1180.023142, 10.009726, 9562, 5266, 33924.3, 31281, 58552, 88383, 161843, 182357, 0
1190.013131, 9.989989, 8789, 6001, 36229.3, 32885, 67497, 93397, 112613, 140656, 0
1200.011433, 9.998302, 10019, 6146, 32375.4, 31247, 52671, 66527, 82763, 98868, 0
1210.018283, 10.00685, 10435, 5068, 30635.2, 30280, 47091, 58383, 75350, 81441, 0
1220.005755, 9.987472, 10385, 6101, 30797.0, 29993, 48356, 60507, 75209, 83459, 0
1230.0012, 9.995445, 10434, 4856, 30524.7, 30034, 45456, 55409, 141732, 147816, 0
1240.006823, 10.005623, 10490, 5615, 30462.7, 29980, 47166, 55910, 65008, 74379, 0
1250.001453, 9.99463, 10370, 5773, 30688.0, 30293, 46371, 55160, 63520, 73488, 0
1260.008751, 10.007298, 10232, 4529, 31132.9, 30494, 47942, 59848, 86804, 92070, 0
1270.002513, 9.993762, 10296, 5083, 30939.3, 30223, 48602, 59506, 73451, 79934, 0
1280.013184, 10.010671, 10144, 5317, 31598.6, 30814, 49119, 61609, 76920, 83975, 0
1290.002718, 9.989534, 10393, 5317, 30760.3, 30548, 45736, 52945, 64759, 82930, 0
1300.000939, 9.998221, 10510, 6894, 30413.2, 30045, 46109, 54493, 70209, 86540, 0
1310.003818, 10.002879, 10268, 5373, 31039.4, 30360, 47392, 57400, 90137, 109797, 0
1320.001025, 9.997207, 9893, 5903, 32472.6, 31363, 51368, 68140, 94215, 109797, 0
1330.025221, 10.024196, 9206, 4676, 34342.3, 32772, 55884, 74315, 112002, 118236, 0
1340.003342, 9.978121, 9561, 5025, 33502.7, 32049, 53380, 64791, 171108, 218420, 0
1350.007022, 10.00368, 8768, 5946, 36363.5, 32095, 75138, 110280, 166215, 185108, 0
1360.005757, 9.998735, 7746, 4719, 40259.8, 33703, 88383, 149454, 257497, 319883, 0
1370.009895, 10.004138, 10320, 4666, 30885.4, 30260, 47805, 57068, 79633, 86688, 0
1380.00589, 9.995995, 9036, 5912, 35164.6, 32322, 62212, 100865, 149400, 169269, 0
1390.004707, 9.998817, 9312, 6340, 34094.5, 32361, 55222, 73587, 173050, 184916, 0
1400.003513, 9.998806, 8739, 6295, 35955.3, 33698, 59333, 98085, 163284, 237896, 0
1410.01256, 10.009047, 7705, 5737, 40986.2, 37180, 66451, 94934, 569087, 584654, 0
1420.00291, 9.99035, 10304, 5725, 30953.9, 30070, 49010, 61796, 77427, 89019, 0
1430.005181, 10.002271, 9873, 4577, 32281.1, 31484, 51686, 62105, 74449, 83793, 0
1440.000939, 9.995758, 9772, 5053, 32484.1, 31272, 52685, 66199, 85140, 98322, 0
1450.005046, 10.004107, 10071, 5240, 31629.0, 30539, 50199, 64135, 83224, 98843, 0
1460.002235, 9.997189, 10336, 5240, 30884.5, 29972, 48918, 58409, 67955, 73577, 0
1470.018445, 10.01621, 7086, 6860, 43500.1, 36748, 95098, 132713, 185799, 225552, 0
1480.008197, 9.989752, 10219, 7259, 31889.3, 30763, 50379, 68721, 104033, 113689, 0
1490.00289, 9.994693, 10423, 4898, 30777.0, 30384, 46086, 55876, 87189, 108073, 0
1500.009445, 10.006555, 10443, 5158, 30738.4, 30076, 46998, 56529, 69978, 86877, 0
1510.00186, 9.992415, 10412, 6019, 30756.2, 30273, 46716, 57591, 73664, 95002, 0
1520.014805, 10.012945, 8869, 5518, 35951.0, 32777, 65950, 104180, 155804, 186457, 0
1530.015704, 10.000899, 9961, 5075, 32258.2, 31285, 51560, 65397, 84824, 97407, 0
1540.005492, 9.989788, 10058, 5682, 31941.2, 31136, 50326, 63122, 76327, 104020, 0
1550.015148, 10.009656, 10112, 5642, 31527.4, 30873, 47535, 55050, 62784, 84611, 0
1560.00474, 9.989592, 10159, 5252, 31329.0, 30468, 50805, 63922, 83524, 94792, 0
1570.027559, 10.022819, 10033, 5251, 31821.2, 31170, 49656, 59418, 73835, 81464, 0
1580.005942, 9.978383, 10001, 4811, 31922.2, 30875, 50983, 63057, 77945, 97635, 0
1590.008032, 10.00209, 10530, 6565, 30404.1, 29903, 46230, 55787, 69062, 75819, 0
1600.002985, 9.994953, 10293, 6569, 31013.1, 30672, 46385, 55757, 65965, 73398, 0
1610.009812, 10.006827, 10396, 5535, 30779.8, 30123, 47847, 58767, 77776, 92421, 0
1620.013584, 10.003772, 10157, 5261, 31287.4, 30808, 47374, 58089, 70947, 90451, 0
1630.003127, 9.989543, 9683, 5758, 32892.8, 31780, 52390, 65966, 84887, 99132, 0
1640.001587, 9.99846, 10196, 6074, 31501.1, 30665, 49035, 58497, 72594, 87292, 0
1650.001881, 10.000294, 10616, 6307, 30143.4, 30000, 44936, 53299, 67693, 72646, 0
1660.000944, 9.999063, 9383, 7345, 33698.4, 31130, 54504, 101448, 205417, 210293, 0
1670.002601, 10.001657, 6231, 9822, 51588.2, 43125, 107027, 206615, 275253, 345929, 0
1680.010241, 10.00764, 7739, 7543, 41315.6, 38489, 72922, 112443, 165286, 173873, 0
1690.007215, 9.996974, 10005, 6311, 32160.0, 31400, 49917, 60091, 72994, 83931, 0
1700.063043, 10.055828, 8645, 6776, 36446.2, 33121, 66520, 100618, 152882, 207816, 0
1710.009735, 9.946692, 8995, 5070, 36091.8, 32842, 64330, 101466, 180735, 220836, 0
1720.010626, 10.000891, 8538, 5038, 36863.5, 32957, 67003, 103381, 226907, 238446, 0
1730.001061, 9.990435, 8754, 6639, 37684.9, 34219, 69384, 99813, 226907, 238446, 0
1740.017063, 10.016002, 8064, 5480, 39210.8, 35573, 70578, 95699, 123510, 161274, 0
1750.009556, 9.992493, 8805, 5543, 36530.3, 33188, 66679, 95551, 123179, 138972, 0
1760.003827, 9.994271, 10499, 5354, 30454.9, 30008, 46447, 57435, 75510, 83556, 0
1770.007358, 10.003531, 10560, 5536, 30183.1, 29760, 45820, 55604, 68519, 78966, 0
1780.001387, 9.994029, 9985, 5936, 31909.6, 30888, 49630, 64397, 132692, 186794, 0
1790.004631, 10.003244, 9003, 6287, 35362.2, 32656, 62783, 97874, 127538, 153843, 0
1800.009223, 10.004592, 10046, 4979, 31733.0, 31020, 47768, 66016, 126915, 143967, 0
1801.109255, 1.100032, 1119, 4979, 31703.4, 30871, 47928, 66129, 126915, 143967, 0
