elapsed, window, total, successful, failed
1310.003818, 10.002879, 10268, 10268, 0
1320.001025, 9.997207, 9893, 9893, 0
1330.025221, 10.024196, 9206, 9206, 0
1340.003342, 9.978121, 9561, 9561, 0
1350.007022, 10.00368, 8768, 8768, 0
1360.005757, 9.998735, 7746, 7746, 0
1370.009895, 10.004138, 10320, 10320, 0
1380.00589, 9.995995, 9036, 9036, 0
1390.004707, 9.998817, 9312, 9312, 0
1400.003513, 9.998806, 8739, 8739, 0
1410.01256, 10.009047, 7705, 7705, 0
1420.00291, 9.99035, 10304, 10304, 0
1430.005181, 10.002271, 9873, 9873, 0
1440.000939, 9.995758, 9772, 9772, 0
1450.005046, 10.004107, 10071, 10071, 0
1460.002235, 9.997189, 10336, 10336, 0
1470.018445, 10.01621, 7086, 7086, 0
1480.008197, 9.989752, 10219, 10219, 0
1490.00289, 9.994693, 10423, 10423, 0
1500.009445, 10.006555, 10443, 10443, 0
1510.00186, 9.992415, 10412, 10412, 0
1520.014805, 10.012945, 8869, 8869, 0
1530.015704, 10.000899, 9961, 9961, 0
1540.005492, 9.989788, 10058, 10058, 0
1550.015148, 10.009656, 10112, 10112, 0
1560.00474, 9.989592, 10159, 10159, 0
1570.027559, 10.022819, 10033, 10033, 0
1580.005942, 9.978383, 10001, 10001, 0
1590.008032, 10.00209, 10530, 10530, 0
1600.002985, 9.994953, 10293, 10293, 0
1610.009812, 10.006827, 10396, 10396, 0
1620.013584, 10.003772, 10157, 10157, 0
1630.003127, 9.989543, 9683, 9683, 0
1640.001587, 9.99846, 10196, 10196, 0
1650.001881, 10.000294, 10616, 10616, 0
1660.000944, 9.999063, 9383, 9383, 0
1670.002601, 10.001657, 6231, 6231, 0
1680.010241, 10.00764, 7739, 7739, 0
1690.007215, 9.996974, 10005, 10005, 0
1700.063043, 10.055828, 8645, 8645, 0
1710.009735, 9.946692, 8995, 8995, 0
1720.010626, 10.000891, 8538, 8538, 0
1730.001061, 9.990435, 8754, 8754, 0
1740.017063, 10.016002, 8064, 8064, 0
1750.009556, 9.992493, 8805, 8805, 0
1760.003827, 9.994271, 10499, 10499, 0
1770.007358, 10.003531, 10560, 10560, 0
1780.001387, 9.994029, 9985, 9985, 0
1790.004631, 10.003244, 9003, 9003, 0
1800.009223, 10.004592, 10046, 10046, 0
1801.109255, 1.100032, 1119, 1119, 0
