elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
420.00333, 9.986961, 8797, 6011, 37615.0, 34377, 64988, 104753, 162804, 188640, 0
430.001223, 9.997893, 8959, 4763, 36000.1, 34999, 56771, 67045, 78680, 88671, 0
440.005044, 10.003821, 10051, 5937, 31613.0, 30058, 51171, 74688, 91937, 118162, 0
450.003462, 9.998418, 10499, 5937, 30464.7, 29822, 45856, 58882, 93220, 119205, 0
460.006658, 10.003196, 10709, 5012, 29858.2, 29531, 44028, 51420, 61239, 72944, 0
470.0014, 9.994742, 9938, 5012, 31967.8, 30728, 50466, 66612, 92861, 109955, 0
480.036943, 10.035543, 8820, 5034, 35725.6, 31909, 65587, 121706, 249899, 328290, 0
490.00455, 9.967607, 7545, 5486, 44461.4, 33666, 111630, 198720, 289990, 328290, 0
500.017597, 10.013047, 9445, 6930, 33527.3, 31862, 55154, 86355, 117994, 152036, 0
510.001363, 9.983766, 9807, 4386, 32791.6, 30702, 54663, 85923, 117473, 152036, 0
520.004264, 10.002901, 10473, 6907, 30822.3, 30013, 47541, 61149, 91711, 107234, 0
530.010625, 10.006361, 10247, 7617, 31045.6, 30350, 46092, 55954, 113425, 118262, 0
540.003895, 9.99327, 9285, 6304, 33949.0, 31306, 58182, 92491, 130931, 146509, 0
550.002038, 9.998143, 9995, 5576, 32758.2, 31104, 52789, 83778, 129857, 146509, 0
560.007071, 10.005033, 9854, 4782, 32328.9, 31403, 49013, 63589, 121714, 142547, 0
570.000443, 9.993372, 10407, 6343, 30741.9, 30134, 46539, 57729, 101103, 103326, 0
580.006123, 10.00568, 10519, 5247, 30392.6, 29703, 46583, 55125, 65645, 80915, 0
590.010987, 10.004864, 10548, 6726, 30283.7, 29879, 45826, 54878, 67501, 79496, 0
600.001424, 9.990437, 10548, 6064, 30415.4, 29756, 45986, 56891, 74603, 90554, 0
601.022482, 1.021058, 1108, 6064, 30175.4, 29654, 45223, 55555, 68791, 78886, 0
